date,batch_id,scenario,run,seed,F,N,D,T
2026-02-20,2026-02-20 23:16:42 [old-seeded],1,1,20261221,514.0,3,214,0.0
2026-02-20,2026-02-20 23:16:42 [old-seeded],1,2,20261222,484.0,3,184,0.0
2026-02-20,2026-02-20 23:16:42 [old-seeded],1,3,20261223,544.0,3,244,0.0
2026-02-20,2026-02-20 23:16:42 [old-seeded],1,4,20261224,472.0,3,172,0.0
2026-02-20,2026-02-20 23:16:42 [old-seeded],1,5,20261225,532.0,3,232,0.0
2026-02-20,2026-02-20 23:16:42 [old-seeded],1,6,20261226,474.0,3,174,0.0
2026-02-20,2026-02-20 23:16:42 [old-seeded],1,7,20261227,490.0,3,190,0.0
2026-02-20,2026-02-20 23:16:42 [old-seeded],1,8,20261228,518.0,3,218,0.0
2026-02-20,2026-02-20 23:16:42 [old-seeded],1,9,20261229,522.0,3,222,0.0
2026-02-20,2026-02-20 23:16:42 [old-seeded],1,10,20261230,506.0,3,206,0.0
2026-02-20,2026-02-20 23:16:42 [old-seeded],2,1,20262221,752.0,4,352,0.0
2026-02-20,2026-02-20 23:16:42 [old-seeded],2,2,20262222,756.0,4,356,0.0
2026-02-20,2026-02-20 23:16:42 [old-seeded],2,3,20262223,736.0,4,336,0.0
2026-02-20,2026-02-20 23:16:42 [old-seeded],2,4,20262224,734.0,4,334,0.0
2026-02-20,2026-02-20 23:16:42 [old-seeded],2,5,20262225,758.0,4,358,0.0
2026-02-20,2026-02-20 23:16:42 [old-seeded],2,6,20262226,736.0,4,336,0.0
2026-02-20,2026-02-20 23:16:42 [old-seeded],2,7,20262227,702.0,4,302,0.0
2026-02-20,2026-02-20 23:16:42 [old-seeded],2,8,20262228,776.0,4,376,0.0
2026-02-20,2026-02-20 23:16:42 [old-seeded],2,9,20262229,724.0,4,324,0.0
2026-02-20,2026-02-20 23:16:42 [old-seeded],2,10,20262230,726.0,4,326,0.0
2026-02-20,2026-02-20 23:16:42 [old-seeded],3,1,20263221,905.0,5,405,0.0
2026-02-20,2026-02-20 23:16:42 [old-seeded],3,2,20263222,919.0,5,419,0.0
2026-02-20,2026-02-20 23:16:42 [old-seeded],3,3,20263223,967.0,5,467,0.0
2026-02-20,2026-02-20 23:16:42 [old-seeded],3,4,20263224,1057.0,5,557,0.0
2026-02-20,2026-02-20 23:16:42 [old-seeded],3,5,20263225,931.0,5,431,0.0
2026-02-20,2026-02-20 23:16:42 [old-seeded],3,6,20263226,1075.0,5,575,0.0
2026-02-20,2026-02-20 23:16:42 [old-seeded],3,7,20263227,883.0,5,383,0.0
2026-02-20,2026-02-20 23:16:42 [old-seeded],3,8,20263228,917.0,5,417,0.0
2026-02-20,2026-02-20 23:16:42 [old-seeded],3,9,20263229,955.0,5,455,0.0
2026-02-20,2026-02-20 23:16:42 [old-seeded],3,10,20263230,983.0,5,483,0.0
